LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolArea,MiscVal,YrSold,PorchArea,WoodFence,PrivacyFence,OnAlley,LandSlopeGentle,StandardShingled,BsmtFinQualAvg,TransportHub,Toilets,Showers,VinylSiding,MetalSiding,WoodSiding,BrickFace,BrickCommon,PlywoodExterior,StuccoExterior,AsbestosShingles,WoodShingles,CementBoard,HardBoard,ImitationStucco,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,GarageType_Detchd_Squared,GarageType_Detchd_Cubed,GarageType_Detchd_SquareRoot,Foundation_CBlock_Squared,Foundation_CBlock_Cubed,Foundation_CBlock_SquareRoot,MSZoning_RM_Squared,MSZoning_RM_Cubed,MSZoning_RM_SquareRoot,LotShape_Reg_Squared,LotShape_Reg_Cubed,LotShape_Reg_SquareRoot,SaleType_WD_Squared,SaleType_WD_Cubed,SaleType_WD_SquareRoot,MSSubClass_30_Squared,MSSubClass_30_Cubed,MSSubClass_30_SquareRoot,RoofStyle_Gable_Squared,RoofStyle_Gable_Cubed,RoofStyle_Gable_SquareRoot,Foundation_BrkTil_Squared,Foundation_BrkTil_Cubed,Foundation_BrkTil_SquareRoot,Neighborhood_OldTown_Squared,Neighborhood_OldTown_Cubed,Neighborhood_OldTown_SquareRoot,Neighborhood_Edwards_Squared,Neighborhood_Edwards_Cubed,Neighborhood_Edwards_SquareRoot,OverallQual_Squared,OverallQual_Cubed,OverallQual_SquareRoot,GrLivArea_Squared,GrLivArea_Cubed,GrLivArea_SquareRoot,ExterQual_Squared,ExterQual_Cubed,ExterQual_SquareRoot,KitchenQual_Squared,KitchenQual_Cubed,KitchenQual_SquareRoot,GarageCars_Squared,GarageCars_Cubed,GarageCars_SquareRoot,TotalBsmtSF_Squared,TotalBsmtSF_Cubed,TotalBsmtSF_SquareRoot,BsmtQual_Squared,BsmtQual_Cubed,BsmtQual_SquareRoot,GarageArea_Squared,GarageArea_Cubed,GarageArea_SquareRoot,1stFlrSF_Squared,1stFlrSF_Cubed,1stFlrSF_SquareRoot,Toilets_Squared,Toilets_Cubed,Toilets_SquareRoot,YearBuilt_Squared,YearBuilt_Cubed,YearBuilt_SquareRoot,TotRmsAbvGrd_Squared,TotRmsAbvGrd_Cubed,TotRmsAbvGrd_SquareRoot
26.0,5858,7,5,1999,1999,0.0,4.0,3.0,4.0,3.0,1.0,354.0,1405.0,6.0,1.0,3.0,1337,0,0,1337,1.0,0.0,2,1,4.0,5,12.0,1,2.0,1999.0,4.0,2.0,511.0,3.0,3.0,1.0,0,0,2010.4166666666667,271,0.0,0.0,0.0,1.0,1.0,4.488256227758007,0.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,343,2.6457513110645907,1787569,2389979753,36.565010597564445,16.0,64.0,2.0,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,1974025.0,2773505125.0,37.48332962798263,16.0,64.0,2.0,261121.0,133432831.0,22.60530911091463,1787569,2389979753,36.565010597564445,4,8,1.4142135623730951,3996001,7988005999,44.710177812216315,25,125,2.23606797749979
21.0,1680,6,5,1971,1971,504.0,3.0,3.0,3.0,3.0,1.0,327.0,483.0,3.0,1.0,3.0,483,504,0,987,0.0,0.0,2,1,3.0,5,12.0,0,0.0,1971.0,1.0,1.0,264.0,3.0,3.0,1.0,0,0,2010.0833333333333,275,0.0,0.0,0.0,1.0,1.0,0.968944099378882,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,974169,961504803,31.416556144810016,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,233289.0,112678587.0,21.97726097583591,9.0,27.0,1.7320508075688772,69696.0,18399744.0,16.24807680927192,233289,112678587,21.97726097583591,4,8,1.4142135623730951,3884841,7657021611,44.395945760846224,25,125,2.23606797749979
21.0,1680,5,5,1971,1971,492.0,3.0,3.0,3.0,3.0,1.0,225.0,525.0,3.0,1.0,3.0,525,567,0,1092,0.0,0.0,3,1,3.0,6,12.0,0,0.0,1997.0,1.0,1.0,320.0,3.0,3.0,1.0,0,0,2010.1666666666667,0,0.0,0.0,0.0,1.0,1.0,1.7142857142857142,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,125,2.23606797749979,1192464,1302170688,33.04542328371661,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,275625.0,144703125.0,22.9128784747792,9.0,27.0,1.7320508075688772,102400.0,32768000.0,17.88854381999832,275625,144703125,22.912878474779202,4,8,1.4142135623730951,3884841,7657021611,44.395945760846224,36,216,2.449489742783178
24.0,2280,6,6,1975,1975,0.0,3.0,3.0,3.0,3.0,1.0,341.0,855.0,3.0,1.0,3.0,855,601,0,1456,0.0,0.0,3,1,4.0,6,12.0,1,3.0,1975.0,1.0,2.0,440.0,3.0,3.0,1.0,0,0,2010.4166666666667,173,0.0,0.0,0.0,1.0,1.0,3.0058479532163744,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,2119936,3086626816,38.157568056677825,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,731025.0,625026375.0,29.24038303442689,9.0,27.0,1.7320508075688772,193600.0,85184000.0,20.97617696340303,731025,625026375,29.24038303442689,9,27,1.7320508075688772,3900625,7703734375,44.44097208657794,36,216,2.449489742783178
24.0,2280,7,6,1975,1975,0.0,3.0,3.0,4.0,3.0,1.0,836.0,836.0,6.0,1.0,3.0,836,0,0,836,0.0,0.0,2,1,3.0,4,12.0,0,0.0,1975.0,1.0,1.0,308.0,3.0,3.0,1.0,0,0,2010.4166666666667,30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,343,2.6457513110645907,698896,584277056,28.91366458960192,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,698896.0,584277056.0,28.91366458960192,16.0,64.0,2.0,94864.0,29218112.0,17.549928774784245,698896,584277056,28.91366458960192,1,1,1.0,3900625,7703734375,44.44097208657794,16,64,2.0
102.0,12858,9,5,2009,2010,162.0,6.0,3.0,6.0,3.0,1.0,1590.0,1590.0,6.0,1.0,3.0,1627,707,0,2334,0.0,0.0,3,1,6.0,10,12.0,1,4.0,2009.0,4.0,3.0,751.0,3.0,3.0,1.0,0,0,2010.0,277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,729,3.0,5447556,12714595704,48.31148931672465,36.0,216.0,2.449489742783178,36.0,216.0,2.449489742783178,9.0,27.0,1.7320508075688772,2528100.0,4019679000.0,39.87480407475377,36.0,216.0,2.449489742783178,564001.0,423564751.0,27.40437921208944,2647129,4306878883,40.33608806019741,9,27,1.7320508075688772,4036081,8108486729,44.82186966202994,100,1000,3.1622776601683795
94.0,12883,8,5,2009,2010,256.0,4.0,3.0,4.0,3.0,1.0,1544.0,1544.0,6.0,1.0,3.0,1544,0,0,1544,0.0,0.0,3,1,4.0,7,12.0,0,0.0,2009.0,2.0,3.0,868.0,3.0,3.0,1.0,0,0,2010.4166666666667,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,512,2.8284271247461903,2383936,3680797184,39.293765408777,16.0,64.0,2.0,16.0,64.0,2.0,9.0,27.0,1.7320508075688772,2383936.0,3680797184.0,39.293765408777,16.0,64.0,2.0,753424.0,653972032.0,29.46183972531247,2383936,3680797184,39.293765408777,4,8,1.4142135623730951,4036081,8108486729,44.82186966202994,49,343,2.6457513110645907
90.0,11520,9,5,2005,2005,615.0,4.0,3.0,6.0,3.0,1.0,1588.0,1698.0,6.0,1.0,3.0,1698,0,0,1698,0.0,0.0,3,1,6.0,7,12.0,1,4.0,2005.0,4.0,3.0,730.0,3.0,3.0,1.0,0,0,2010.4166666666667,266,0.0,0.0,0.0,1.0,1.0,0.38869257950530034,2.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,729,3.0,2883204,4895680392,41.20679555607303,16.0,64.0,2.0,36.0,216.0,2.449489742783178,9.0,27.0,1.7320508075688772,2883204.0,4895680392.0,41.20679555607303,36.0,216.0,2.449489742783178,532900.0,389017000.0,27.018512172212592,2883204,4895680392,41.20679555607303,4,8,1.4142135623730951,4020025,8060150125,44.77722635447622,49,343,2.6457513110645907
79.0,14122,8,5,2005,2006,240.0,4.0,3.0,6.0,3.0,1.0,1794.0,1822.0,6.0,1.0,3.0,1822,0,0,1822,0.0,0.0,3,1,6.0,8,12.0,1,4.0,2005.0,2.0,3.0,678.0,3.0,3.0,1.0,0,0,2010.0833333333333,119,0.0,0.0,0.0,1.0,1.0,0.09220636663007684,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,512,2.8284271247461903,3319684,6048464248,42.68489194082609,16.0,64.0,2.0,36.0,216.0,2.449489742783178,9.0,27.0,1.7320508075688772,3319684.0,6048464248.0,42.68489194082609,36.0,216.0,2.449489742783178,459684.0,311665752.0,26.038433132583073,3319684,6048464248,42.68489194082609,4,8,1.4142135623730951,4020025,8060150125,44.77722635447622,64,512,2.8284271247461903
110.0,14300,9,5,2003,2004,1095.0,6.0,3.0,6.0,3.0,7.0,1473.0,2846.0,6.0,1.0,3.0,2696,0,0,2696,1.0,0.0,3,1,6.0,10,12.0,2,4.0,2003.0,4.0,3.0,958.0,3.0,3.0,1.0,0,0,2010.4166666666667,370,0.0,0.0,0.0,0.0,1.0,2.894588896697119,0.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,729,3.0,7268416,19595649536,51.92301994298868,36.0,216.0,2.449489742783178,36.0,216.0,2.449489742783178,9.0,27.0,1.7320508075688772,8099716.0,23051791736.0,53.34791467339656,36.0,216.0,2.449489742783178,917764.0,879217912.0,30.95157508108432,7268416,19595649536,51.92301994298868,9,27,1.7320508075688772,4012009,8036054027,44.75488800120049,100,1000,3.1622776601683795
105.0,13650,8,5,2002,2002,232.0,4.0,3.0,4.0,3.0,7.0,1093.0,1671.0,6.0,1.0,3.0,1687,563,0,2250,1.0,0.0,3,1,4.0,7,12.0,1,6.0,2002.0,4.0,3.0,756.0,3.0,3.0,1.0,0,0,2010.4166666666667,368,0.0,0.0,0.0,1.0,1.0,2.0754039497307,0.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,512,2.8284271247461903,5062500,11390625000,47.43416490252569,16.0,64.0,2.0,16.0,64.0,2.0,9.0,27.0,1.7320508075688772,2792241.0,4665834711.0,40.87786687193939,16.0,64.0,2.0,571536.0,432081216.0,27.49545416973504,2845969,4801149703,41.0731055558257,9,27,1.7320508075688772,4008004,8024024008,44.74371464239419,49,343,2.6457513110645907
41.0,7132,8,5,2006,2006,178.0,4.0,3.0,4.0,3.0,3.0,1346.0,1370.0,6.0,1.0,3.0,1370,0,0,1370,0.0,0.0,2,1,4.0,6,12.0,1,4.0,2006.0,2.0,2.0,484.0,3.0,3.0,1.0,0,0,2010.25,169,0.0,0.0,0.0,1.0,1.0,0.1051094890510949,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,512,2.8284271247461903,1876900,2571353000,37.013511046643494,16.0,64.0,2.0,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,1876900.0,2571353000.0,37.013511046643494,16.0,64.0,2.0,234256.0,113379904.0,22.0,1876900,2571353000,37.013511046643494,4,8,1.4142135623730951,4024036,8072216216,44.78839135311738,36,216,2.449489742783178
